13702539,0
13702540,0
13702564,0
13702605,0
13702622,0
13702631,0
13702637,0
13702643,0
13702659,0
13702681,0
13702692,0
13702700,0
13702704,0
13702723,0
13702730,0
13702732,1
13702765,0
13702778,0
13702789,0
13702799,0
13702806,0
13702840,1
13702841,0
13702845,0
13702851,0
13702855,0
13702861,0
13702871,0
13702872,0
13702900,0
13702903,0
13702906,0
13702909,0
13702932,0
13702977,0
13702989,0
13703007,0
13703030,0
13703036,0
13703038,0
13703074,0
13703093,0
13703122,0
13703129,0
13703184,0
13703191,0
13703237,0
13703241,0
13703250,0
13703257,0
13703273,0
13703315,0
13703330,0
13703341,1
13703349,0
13703351,0
13703360,1
13703373,0
13703375,0
13703406,0
13703413,0
13703447,0
13703453,0
13703463,0
13703467,0
13703471,0
13703491,0
13703526,0
13703533,0
13703536,0
13703553,0
13703562,0
13703567,0
13703583,0
13703601,0
13703604,0
13703614,0
13703621,0
13703622,0
13703633,0
13703643,0
13703660,0
13703669,0
13703675,0
13703693,0
13703712,0
13703716,0
13703719,0
13703734,0
13703739,0
13703740,0
13703747,0
13703752,0
13703789,0
13703796,0
13703805,0
13703806,0
13703809,0
13703828,0
13703829,0
13703839,0
13703866,0
13703874,0
13703875,0
13703908,0
13703916,0
13703920,0
13703932,0
13703936,0
13703971,0
13703975,0
13703978,0
13703980,0
13703982,0
13703992,0
13703995,0
13703997,0
13704020,0
13704042,0
13704047,0
13704050,0
13704068,0
13704076,0
13704159,0
13704172,0
13704186,0
13704189,0
13704192,1
13704205,0
13704210,0
13704214,0
13704219,0
13704223,0
13704237,0
13704242,0
13704245,0
13704253,0
13704263,0
13704288,0
13704289,0
13704294,0
13704297,0
13704304,0
13704310,0
13704311,0
13704321,0
13704331,0
13704335,0
13704368,0
13704399,0
13704410,0
13704420,0
13704426,0
13704464,1
13704476,0
13704478,0
13704482,0
13704487,0
13704494,0
13704501,0
13704505,0
13704508,0
13704512,0
13704515,0
13704517,0
13704548,0
13704564,0
13704586,0
13704596,0
13704628,0
13704645,0
13704683,0
13704694,0
13704698,0
13704702,0
13704708,0
13704720,0
13704733,0
13704736,0
13704741,0
13704769,0
13704770,0
13704778,0
13704787,0
13704803,0
13704805,0
13704812,0
13704821,0
13704843,0
13704854,0
13704863,0
13704882,0
13704884,0
13704890,0
13704900,0
13704906,0
13704908,0
13704920,0
13704924,0
13704938,0
13704977,0
13704990,0
13704991,0
13705004,0
13705021,0
13705040,0
13705054,0
13705059,0
13705063,0
13705075,0
13705105,0
13705122,0
13705129,0
13705194,0
13705232,0
13705234,0
13705237,0
13705243,0
13705256,0
13705262,0
13705263,0
13705270,0
13705277,0
13705290,0
13705298,0
13705304,0
13705342,0
13705343,0
13705344,1
13705356,0
13705360,0
13705380,0
13705413,0
13705424,0
13705425,0
13705432,0
13705454,0
13705461,0
13705470,0
13705485,0
13705495,0
13705502,0
13705513,0
13705524,0
13705535,0
13705554,0
13705593,0
13705606,0
13705618,0
13705627,0
13705629,0
13705644,0
13705645,0
13705660,0
13705663,0
13705666,0
13705669,0
13705686,0
13705725,0
13705727,0
13705734,0
13705754,0
13705761,0
13705810,0
13705835,0
13705843,0
13705851,0
13705859,0
13705863,0
13705867,0
13705883,0
13705891,0
13705900,0
13705902,0
13705904,0
13705909,0
13705917,0
13705920,0
13705927,0
13705928,0
13705952,0
13705972,0
13705976,0
13705991,0
13706015,0
13706065,0
13706073,0
13706076,0
13706079,0
13706097,0
13706115,0
13706125,0
13706132,0
13706161,0
13706177,0
13706220,0
13706225,0
13706230,0
13706234,0
13706245,1
13706253,0
13706281,0
13706290,1
13706291,0
13706299,0
13706300,0
13706310,0
13706313,0
13706325,0
13706339,0
13706368,0
13706383,0
13706384,0
13706385,0
13706401,0
13706402,0
13706420,0
13706425,0
13706444,0
13706449,0
13706465,0
13706481,0
13706489,1
13706497,0
13706499,0
13706509,0
13706517,0
13706546,0
13706547,0
13706549,0
13706550,0
13706555,0
13706563,0
13706567,0
13706592,0
13706609,0
13706621,0
13706625,0
13706627,0
13706632,0
13706654,0
13706657,0
13706680,0
13706681,0
13706695,0
13706696,0
13706711,0
13706713,0
13706715,0
13706725,0
13706744,0
13706751,0
13706764,0
13706788,0
13706789,0
13706794,0
13706800,0
13706825,0
13706829,0
13706831,0
13706832,0
13706838,0
13706848,0
13706851,0
13706855,0
13706857,0
13706874,0
13706878,0
13706886,1
13706887,0
13706888,0
13706891,0
13706894,0
13706897,0
13706898,0
13706906,0
13706920,0
13706924,0
13706928,0
13706938,0
13706948,0
13706952,0
13706956,0
13706984,0
13706990,0
13707011,0
13707014,0
13707025,0
13707035,1
13707040,0
13707044,0
13707056,0
13707074,0
13707079,0
13707094,0
13707101,0
13707117,0
13707130,0
13707142,0
13707150,0
13707182,0
13707191,0
13707218,0
13707232,0
13707240,0
13707270,0
13707315,0
13707334,0
13707336,0
13707364,0
13707370,0
13707388,0
13707402,0
13707409,0
13707444,0
13707454,0
13707457,0
13707463,0
13707474,0
13707475,0
13707487,0
13707493,0
13707512,0
13707515,0
13707529,0
13707578,0
13707591,1
13707603,0
13707609,0
13707610,0
13707612,0
13707617,0
13707643,0
13707646,1
13707656,0
13707658,0
13707675,0
13707680,0
13707686,0
13707694,0
13707709,0
13707725,0
13707728,0
13707731,0
13707744,0
13707747,0
13707761,0
13707774,0
13707796,0
13707798,0
13707803,0
13707811,0
13707828,0
13707836,0
13707841,0
13707843,0
13707849,0
13707851,1
13707862,0
13707872,0
13707912,0
13707915,0
13707925,0
13707930,0
13707934,1
13707935,0
13707940,0
13707948,0
13707951,0
13707992,0
13707993,0
13708001,0
13708010,0
13708012,0
13708020,0
13708024,0
13708030,0
13708043,0
13708048,0
13708069,0
13708074,0
13708077,0
13708097,0
13708126,0
13708150,0
13708155,0
13708185,0
13708194,0
13708200,0
13708212,0
13708214,0
13708229,0
13708255,0
13708256,1
13708257,0
13708258,0
13708260,0
13708279,0
13708283,0
13708298,0
13708300,0
13708322,0
13708324,0
13708326,0
13708331,0
13708341,0
13708364,0
13708374,0
13708376,0
13708381,0
13708397,1
13708400,0
13708418,0
13708421,0
13708430,0
13708432,0
13708448,0
13708456,0
13708458,0
13708460,0
13708461,0
13708468,0
13708472,0
13708473,0
13708485,1
13708486,0
13708500,1
13708503,0
13708530,0
13708531,1
13708563,0
13708571,1
13708580,0
13708587,0
13708595,1
13708598,0
13708603,0
13708615,0
13708626,1
13708627,0
13708637,0
13708660,0
13708668,0
13708672,0
13708679,0
13708681,0
13708691,0
13708723,0
13708727,0
13708733,1
13708737,1
13708743,0
13708758,0
13708771,0
13708779,0
13708780,0
13708781,0
13708810,0
13708825,0
13708827,0
13708832,0
13708845,0
13708848,0
13708867,1
13708871,0
13708879,0
13708889,0
13708896,0
13708903,0
13708905,0
13708910,0
13708926,1
13708928,0
13708932,0
13708941,0
13708961,0
13708963,0
13708989,0
13708992,0
13709010,0
13709013,0
13709021,0
13709031,0
13709041,0
13709044,0
13709048,0
13709053,0
13709055,0
13709062,0
13709064,0
13709065,0
13709068,0
13709069,0
13709080,0
13709083,0
13709088,0
13709090,0
13709091,0
13709097,0
13709113,0
13709115,0
13709119,0
13709120,0
13709135,0
13709176,0
13709189,0
13709194,1
13709225,0
13709227,0
13709234,0
13709262,0
13709279,0
13709298,0
13709303,1
13709305,0
13709326,0
13709345,0
13709360,0
13709368,0
13709372,0
13709373,0
13709377,0
13709386,0
13709398,0
13709419,1
13709431,0
13709444,0
13709451,0
13709458,0
13709481,0
13709492,0
13709513,0
13709518,0
13709520,0
13709532,0
13709535,0
13709541,0
13709558,0
13709566,0
13709575,0
13709586,0
13709596,0
13709628,0
13709630,0
13709632,0
13709640,0
13709641,1
13709664,0
13709678,0
13709684,0
13709710,0
13709713,0
13709738,0
13709747,0
13709750,0
13709768,0
13709780,0
13709786,0
13709804,0
13709806,0
13709807,0
13709812,0
13709828,0
13709833,0
13709838,0
13709847,0
13709850,0
13709854,0
13709901,1
13709905,0
13709922,1
13709923,0
13709940,0
13709945,0
13709970,1
13709986,0
13709987,0
13709999,0
13710009,0
13710019,0
13710023,0
13710025,0
13710033,1
13710061,0
13710076,0
13710080,0
13710083,0
13710084,0
13710086,0
13710087,0
13710089,0
13710100,0
13710101,0
13710103,1
13710106,0
13710122,0
13710125,0
13710130,0
13710140,0
13710149,0
13710151,0
13710153,0
13710155,0
13710159,0
13710163,0
13710175,0
13710195,0
13710200,0
13710201,0
13710204,0
13710244,0
13710249,0
13710254,0
13710257,0
13710268,0
13710283,0
13710286,0
13710306,0
13710335,0
13710353,0
13710359,0
13710372,0
13710385,0
13710400,0
13710416,0
13710419,0
13710434,0
13710455,0
13710463,0
13710471,0
13710477,0
13710479,0
13710489,0
13710498,0
13710499,0
13710503,0
13710508,0
13710517,0
13710536,0
13710542,0
13710545,1
13710568,0
13710580,0
13710617,0
13710628,0
13710639,0
13710645,0
13710653,0
13710658,0
13710662,0
13710665,0
13710684,0
13710687,0
13710693,0
13710699,0
13710708,0
13710732,0
13710733,0
13710736,0
13710744,0
13710747,0
13710749,0
13710750,0
13710791,0
13710797,1
13710816,0
13710845,0
13710852,0
13710895,1
13710897,0
13710916,0
13710925,0
13710933,0
13710934,0
13710941,0
13710943,0
13710950,0
13710952,0
13710975,0
13710980,0
13710984,0
13711013,0
13711028,0
13711033,0
13711053,0
13711060,0
13711094,0
13711103,0
13711144,0
13711175,0
13711191,0
13711193,0
13711201,0
13711214,0
13711216,0
13711226,1
13711239,0
13711253,0
13711261,0
13711279,0
13711290,0
13711291,0
13711321,0
13711351,0
13711359,0
13711362,0
13711375,0
13711376,0
13711396,0
13711429,0
13711441,1
13711449,0
13711483,1
13711513,0
13711521,0
13711547,0
13711555,0
13711561,0
13711564,0
13711565,0
13711573,0
13711579,0
13711583,0
13711584,0
13711601,0
13711609,0
13711617,0
13711630,0
13711631,0
13711633,0
13711650,0
13711658,0
13711662,0
13711668,0
13711676,0
13711691,0
13711698,0
13711700,0
13711703,0
13711707,0
13711732,0
13711755,0
13711781,0
13711782,0
13711794,0
13711803,0
13711805,0
13711821,0
13711861,0
13711872,0
13711902,1
13711910,0
13711912,0
13711925,0
13711926,0
13711928,0
13711936,1
13711938,0
13711951,0
13711952,1
13711959,0
13711961,1
13711970,0
13711974,0
13711981,0
13711987,0
13711988,0
13712007,0
13712009,0
13712029,1
13712040,0
13712062,0
13712063,0
13712074,0
13712084,0
13712092,0
13712096,0
13712111,0
13712120,0
13712138,1
13712151,0
13712167,0
13712168,0
13712169,0
13712179,0
13712182,0
13712185,0
13712188,0
13712220,0
13712225,0
13712228,0
13712250,1
13712263,0
13712299,0
13712331,0
13712334,0
13712342,0
13712345,0
13712352,0
13712367,0
13712376,0
13712385,0
13712396,0
13712414,0
13712415,0
13712434,0
13712435,0
13712478,0
13712483,0
13712506,0
13712514,0
13712541,0
13712572,1
13712608,0
13712612,0
13712616,0
13712657,0
13712674,0
13712681,1
13712695,0
13712704,0
13712711,0
13712734,0
13712735,0
13712744,0
13712751,0
13712796,0
13712808,0
13712809,0
13712852,0
13712882,0
13712887,0
13712891,0
13712895,0
13712897,0
13712902,0
13712903,0
13712934,1
13712961,0
13712971,0
13712974,0
13712978,0
13712992,0
13712998,0
13713002,0
13713010,0
13713012,0
13713013,0
13713026,0
13713028,0
13713077,1
13713081,0
13713082,0
13713119,0
13713135,0
13713150,0
13713153,0
13713155,0
13713185,0
13713195,0
13713202,0
13713220,0
13713230,0
13713238,0
13713244,0
13713257,0
13713266,0
13713269,0
13713270,0
13713280,0
13713282,0
13713295,0
13713297,0
13713300,0
13713307,0
13713309,0
13713332,0
13713335,0
13713336,0
13713342,0
13713350,0
13713352,0
13713355,0
13713360,0
13713367,0
13713374,0
13713382,0
13713408,0
13713413,0
13713414,0
13713428,0
13713438,0
13713441,0
13713443,0
13713454,0
13713478,0
13713490,0
13713500,0
13713511,0
13713515,0
13713526,0
13713528,0
13713530,1
13713542,0
13713543,0
13713557,0
13713595,0
13713600,0
13713619,0
13713625,0
13713652,0
13713659,0
13713663,0
13713720,0
13713732,0
13713734,0
13713772,0
13713778,0
13713782,0
13713802,0
13713818,0
13713845,0
13713854,0
13713875,0
13713889,0
13713917,0
13713926,0
13713931,0
13713941,0
13713946,0
13713952,0
13713954,0
13713960,0
13713968,0
13713970,0
13713974,0
13714001,0
13714010,0
13714042,0
13714051,0
13714058,0
13714059,0
13714076,0
13714079,0
13714080,0
13714085,0
13714087,0
13714093,0
13714097,0
13714107,0
13714130,0
13714132,0
13714138,0
13714140,0
13714153,0
13714154,0
13714166,0
13714177,0
13714190,0
13714194,0
13714212,0
13714235,0
13714262,0
13714277,0
13714280,1
13714297,0
13714299,0
13714309,0
13714337,0
13714339,0
13714361,0
13714371,0
13714380,0
13714412,0
13714426,0
13714436,0
13714439,0
13714440,0
13714441,0
13714449,0
13714473,0
13714475,0
13714486,0
13714511,0
13714539,0
13714541,0
13714547,0
13714566,0
13714567,0
13714582,0
13714596,0
13714602,0
13714617,0
13714621,0
13714633,0
13714634,0
13714644,0
13714653,0
13714667,0
13714686,0
13714693,0
13714695,0
13714698,0
13714744,0
13714750,0
13714755,0
13714756,0
13714758,0
13714766,0
13714771,1
13714775,1
13714799,0
13714803,0
13714807,0
13714808,0
13714817,0
13714826,0
13714843,0
13714852,0
13714858,0
13714882,0
13714892,0
13714895,0
13714909,0
13714912,0
13714941,0
13714967,0
13714993,0
13715006,0
13715034,0
13715051,0
13715062,0
13715086,0
13715094,0
13715103,0
13715109,0
13715142,1
13715191,0
13715198,0
13715204,0
13715208,0
13715214,0
13715220,0
13715243,0
13715244,0
13715250,0
13715278,1
13715281,0
13715287,0
13715289,0
13715293,0
13715301,0
13715306,0
13715307,0
13715313,0
13715317,0
13715338,0
13715352,0
13715369,0
13715375,0
13715379,0
13715385,0
13715400,0
13715406,0
13715409,0
13715432,0
13715453,0
13715462,0
13715483,0
13715501,0
13715506,0
13715517,0
13715526,0
13715535,0
13715542,0
13715563,0
13715580,0
13715589,0
13715602,0
13715608,0
13715615,0
13715621,0
13715634,0
13715635,0
13715640,0
13715671,0
13715676,0
13715688,0
13715720,0
13715725,0
13715730,0
13715739,0
13715743,0
13715784,0
13715788,0
13715799,0
13715810,0
13715819,0
13715821,0
13715828,0
13715837,0
13715848,0
13715857,1
13715872,0
13715883,0
13715884,0
13715886,0
13715889,0
13715898,0
13715908,0
13715912,0
13715922,0
13715929,0
13715958,0
13715963,0
13715964,0
13715968,0
13715978,0
13715981,0
13716006,0
13716013,1
13716029,0
13716040,0
13716054,0
13716055,0
13716068,0
13716070,0
13716087,0
13716088,0
13716097,0
13716105,0
13716111,0
13716118,0
13716120,0
13716128,0
13716133,0
13716155,0
13716161,0
13716170,0
13716171,0
13716174,0
13716175,0
13716181,0
13716187,0
13716199,0
13716201,0
13716203,0
13716211,0
13716218,0
13716221,0
13716223,0
13716225,0
13716231,0
13716234,0
13716253,0
13716260,0
13716274,1
13716275,0
13716280,0
13716284,0
13716305,0
13716336,0
13716337,0
13716349,0
13716357,0
13716361,0
13716365,0
13716390,0
13716412,0
13716414,0
13716433,0
13716435,0
13716448,0
13716460,0
13716461,0
13716463,0
13716475,0
13716481,0
13716486,0
13716492,0
13716505,0
13716507,0
13716518,0
13716523,0
13716529,0
13716531,0
13716533,0
13716542,0
13716571,0
13716576,0
13716620,0
13716624,0
13716628,0
13716635,0
13716654,0
13716666,0
13716739,0
13716743,0
13716784,0
13716785,0
13716788,0
13716793,0
13716802,0
13716813,0
13716824,0
13716842,0
13716874,0
13716875,0
13716876,0
13716884,0
13716890,0
13716917,0
13716924,0
13716964,0
13716970,0
13716976,0
13716986,0
13716999,0
13717003,0
13717024,0
13717025,1
13717032,0
13717039,0
13717049,0
13717074,0
13717088,0
13717098,0
13717100,0
13717117,0
13717163,0
13717185,0
13717203,0
13717209,0
13717213,0
13717214,0
13717228,0
13717230,0
13717258,0
13717304,0
13717353,0
13717355,0
13717390,0
13717420,0
13717430,0
13717475,1
13717482,0
13717505,0
13717535,0
13717547,0
13717567,0
13717586,0
13717599,0
13717654,0
13717680,0
13717686,0
13717690,0
13717719,0
13717743,0
13717750,0
13717783,0
13717799,0
13717865,0
13717871,0
13717943,0
13717944,0
13717947,0
13717954,1
13718044,0
13718056,0
13718058,0
13718072,0
13718107,0
13718147,0
13718172,0
13718179,0
13718182,1
13718184,0
13718185,0
13718197,0
13718200,0
13718211,0
13718216,0
13718245,0
13718254,0
13718261,0
13718270,0
13718275,0
13718285,0
13718304,0
13718320,0
13718350,0
13718361,0
13718371,0
13718378,0
13718401,1
13718407,0
13718410,0
13718422,0
13718425,1
13718438,0
13718448,0
13718452,0
13718453,0
13718461,0
13718468,0
13718475,0
13718480,0
13718483,0
13718505,0
13718508,0
13718528,0
13718538,0
13718542,0
13718554,0
13718559,0
13718567,0
13718604,0
13718631,0
13718658,0
13718659,0
13718663,0
13718671,0
13718716,0
13718734,0
13718759,0
13718760,0
13718766,0
13718769,0
13718771,0
13718791,0
13718802,0
13718810,0
13718813,0
13718816,0
13718817,0
13718821,0
13718863,0
13718864,0
13718878,0
13718884,0
13718892,0
13718901,0
13718906,0
13718915,0
13718946,0
13718973,0
13718976,0
13718995,0
13719019,0
13719048,0
13719064,0
13719079,0
13719101,0
13719123,0
13719124,0
13719130,0
13719131,0
13719164,0
13719170,0
13719173,0
13719174,0
13719185,0
13719210,0
13719235,0
13719279,0
13719292,0
13719293,0
13719297,1
13719302,0
13719326,0
13719374,0
13719395,0
13719427,0
13719442,0
13719449,0
13719451,0
13719465,0
13719497,0
13719501,0
13719503,0
13719516,0
13719529,0
13719568,0
13719579,0
13719608,0
13719619,0
13719626,0
13719632,1
13719643,0
13719661,0
13719666,0
13719669,1
13719700,0
13719722,0
13719737,0
13719749,0
13719760,0
13719772,0
13719800,0
13719830,0
13719843,0
13719845,0
13719849,0
13719867,0
13719893,0
13719894,0
13719906,0
13719918,0
13719919,0
13719931,1
13719932,0
13719942,0
13719956,0
13719978,0
13719997,0
13720012,0
13720017,0
13720031,0
13720047,0
13720067,0
13720071,0
13720074,0
13720081,0
13720098,0
13720109,0
13720190,0
13720212,0
13720231,0
13720237,0
13720243,0
13720247,0
13720280,0
13720285,0
13720289,0
13720292,0
13720296,0
13720302,0
13720334,0
13720345,0
13720357,0
13720375,0
13720381,1
13720390,0
13720400,0
13720401,0
13720405,0
13720413,0
13720433,0
13720437,0
13720446,0
13720450,0
13720453,0
13720457,0
13720465,0
13720473,0
13720486,0
13720487,0
13720488,0
13720496,0
13720500,0
13720502,0
13720516,0
13720573,0
13720583,0
13720584,0
13720597,0
13720599,0
13720605,0
13720611,0
13720626,0
13720645,0
13720650,0
13720651,0
13720657,0
13720659,0
13720661,0
13720673,0
13720690,0
13720694,0
13720745,0
13720761,0
13720766,0
13720777,0
13720784,0
13720795,0
13720808,0
13720813,0
13720841,0
13720856,0
13720867,0
13720876,0
13720897,0
13720902,0
13720908,0
13720911,0
13720921,0
13720943,0
13720944,0
13720974,0
13720976,0
13720983,0
13721016,0
13721019,0
13721028,0
13721036,0
13721039,0
13721076,0
13721111,0
13721114,0
13721118,0
13721131,0
13721137,0
13721172,0
13721179,0
13721180,0
13721215,0
13721256,0
13721274,0
13721276,0
13721293,0
13721316,0
13721324,0
13721329,0
13721332,0
13721377,0
13721378,0
13721385,0
13721392,0
13721398,0
13721410,0
13721414,0
13721435,0
13721436,0
13721439,0
13721463,0
13721467,0
13721469,0
13721474,0
13721480,0
13721482,0
13721492,0
13721501,0
13721520,0
13721529,0
13721530,0
13721531,0
13721533,0
13721556,0
13721558,0
13721568,0
13721573,0
13721578,0
13721592,0
13721619,0
13721629,0
13721656,0
13721690,0
13721710,0
13721731,0
13721751,0
13721760,0
13721769,0
13721775,0
13721777,0
13721788,0
13721797,0
13721818,0
13721823,0
13721839,0
13721858,0
13721861,0
13721863,0
13721864,0
13721868,0
13721895,0
13721903,0
13721908,0
13721913,0
13721920,0
13721921,0
13721937,0
13721953,0
13721958,0
13721982,0
13721988,0
13721992,0
13722000,0
13722018,0
13722022,0
13722030,0
13722033,0
13722040,0
13722046,0
13722049,0
13722073,0
13722079,0
13722081,0
13722092,0
13722101,0
13722105,0
13722106,0
13722153,0
13722179,0
13722180,0
13722194,0
13722197,0
13722198,0
13722206,0
13722219,0
13722227,0
13722231,0
13722236,0
13722253,0
13722254,0
13722267,0
13722280,0
13722285,0
13722288,0
13722289,0
13722322,1
13722326,0
13722344,0
13722360,0
13722365,0
13722371,0
13722380,0
13722398,0
13722427,0
13722459,0
13722476,0
13722493,0
13722494,0
13722529,1
13722541,0
13722554,0
13722558,0
13722649,0
13722655,0
13722670,0
13722674,0
13722679,0
13722680,0
13722684,0
13722704,0
13722707,0
13722709,0
13722720,0
13722740,0
13722751,0
13722765,0
13722772,0
13722779,0
13722780,0
13722796,0
13722800,0
13722821,0
13722824,0
13722825,0
